place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
2;2;1;1.0;2021;77.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;19;4;2;13;13063;2;2;0.0;1.0;43.58236;5.00347;18;3;2
10;3;2;0.0;2021;5.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;10;11;5;974;97411;2;1;0.0;6.0;-20.89749;55.48063;19;4;1
1;1;1;1.0;2021;28.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;1;5;85;85194;2;2;0.0;3.0;46.49463;-1.76641;6;2;2
1;1;2;1.0;2021;52.0;2.0;2.0;1.0;2;1.0;1.0;1.0;110.0;1;2;1;80;80021;1;1;1.0;3.0;49.9243;2.29213;8;2;2
10;3;2;0.0;2021;19.0;2.0;1.0;1.0;4;2.0;1.0;4.0;30.0;21;10;5;75;75117;2;2;0.0;6.0;48.88298;2.296384;20;3;1
1;1;1;2.0;2021;46.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;20;8;1;39;39047;1;1;0.0;3.0;46.541853;6.034788;7;2;2
1;1;1;2.0;2021;27.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;18;1;1;93;93006;2;2;0.0;3.0;48.8763;2.42592;9;2;2
2;2;2;1.0;2021;25.0;2.0;2.0;1.0;7;1.0;1.0;1.0;50.0;29;9;5;59;59009;2;2;0.0;3.0;50.6162;3.13613;22;3;2
1;1;2;2.0;2021;22.0;1.0;2.0;1.0;4;2.0;2.0;1.0;30.0;12;12;5;75;75107;2;2;1.0;3.0;48.857255;2.30993;20;2;2
2;2;1;8.0;2021;48.0;2.0;2.0;1.0;2;3.0;1.0;1.0;90.0;11;8;1;201;201004;1;1;0.0;4.0;41.92077;8.81826;10;7;4
1;1;1;1.0;2021;54.0;2.0;2.0;1.0;7;2.0;7.0;1.0;50.0;4;1;2;34;34095;1;1;0.0;5.0;43.544403;3.773407;8;3;3
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;8;3;1;60;60119;2;3;0.0;3.0;49.499866;2.901077;6;2;2
2;1;1;8.0;2021;38.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;13;4;1;92;92026;2;3;0.0;3.0;48.8896486035;2.2501990199;14;2;2
10;3;2;0.0;2021;20.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;5;5;1;69;69266;2;1;0.0;6.0;45.7703254098;4.8629426379;13;2;1
10;3;2;0.0;2021;23.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;13;4;2;91;91589;2;3;0.0;6.0;48.68512;2.34928;18;2;1
1;1;1;1.0;2021;24.0;2.0;0.0;1.0;3;1.0;2.0;4.0;30.0;26;11;5;41;41067;2;1;0.0;6.0;47.508926;1.453346;21;1;1
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;8.0;1.0;80.0;2;4;1;68;68296;1;1;0.0;1.0;48.263313;7.298784;16;4;2
